"icpsr","bootstrap_it","dim1","dim2","se_dim1","se_dim2","boot_dim1","boot_dim2","nvotes","cor_bs","dim1_diff","dim2_diff","abs_dim1_diff","abs_dim2_diff","last_congress"
"49101",100.5,-0.583,-0.672,0.0155629634632151,0.0397616088191947,-0.58287756115132,-0.673198475248076,3364,0.225797212884074,-0.000122438848680018,0.00119847524807581,0.000122438848680018,0.00119847524807581,107
"49103",100.5,-0.382,-0.117,0.124913764976194,0.333940318038879,-0.40927816037946,-0.089708662624231,56,-0.525913734959084,0.0272781603794603,-0.027291337375769,0.0272781603794603,0.027291337375769,102
"49104",100.5,-0.334,0.003,0.0265876693942574,0.202680703458062,-0.335109170842796,0.00838406512219174,1062,-0.463642040102133,0.00110917084279549,-0.00538406512219174,0.00110917084279549,0.00538406512219174,103
"4911",100.5,0.526,-0.272,0.0398849276226783,0.134105429410218,0.525592557209035,-0.281159363673139,509,-0.327420783223239,0.000407442790964829,0.00915936367313924,0.000407442790964829,0.00915936367313924,82
"4912",100.5,-0.529,-0.15,0.035678532129753,0.0704073041115027,-0.532927785773573,-0.151814587179368,585,0.601777698192527,0.00392778577357311,0.00181458717936789,0.00392778577357311,0.00181458717936789,36
"4913",100.5,0.348,-0.105,0.0184612411791031,0.0891952256642981,0.350466229007582,-0.108358565535886,652,-0.0718331058620579,-0.0024662290075822,0.00335856553588555,0.0024662290075822,0.00335856553588555,60
"4914",100.5,0.625,-0.745,0.121585528854892,0.16728382143346,0.58258412622959,-0.669515815875513,82,-0.518882834032594,0.0424158737704099,-0.0754841841244868,0.0424158737704099,0.0754841841244868,18
"4915",100.5,0.116,-0.942,0.0624300788058094,0.121855241959752,0.121450051333272,-0.895273586645338,106,-0.00429575923475875,-0.00545005133327196,-0.0467264133546623,0.00545005133327196,0.0467264133546623,80
"4916",100.5,0.586,0.131,0.0600420560430371,0.0867396601035256,0.586469800297975,0.124744056615825,390,0.771081653797139,-0.000469800297974721,0.00625594338417468,0.000469800297974721,0.00625594338417468,11
"4917",100.5,0.376,-0.16,0.019740850874811,0.0512026136851869,0.375483776876445,-0.156946028711552,2346,-0.250509687471587,0.000516223123554982,-0.00305397128844753,0.000516223123554982,0.00305397128844753,85
"4918",100.5,0.091,-0.965,0.0187582924492277,0.0605150684340989,0.0883607377571042,-0.952883980461292,1129,-0.697143227515425,0.00263926224289578,-0.0121160195387082,0.00263926224289578,0.0121160195387082,32
"4919",100.5,0.202,-0.662,0.0321748425939854,0.184273362451464,0.203154099198408,-0.682269054284549,350,-0.0758250041357114,-0.00115409919840773,0.0202690542845491,0.00115409919840773,0.0202690542845491,77
"492",100.5,0.168,-0.545,0.103927436023884,0.113703164579572,0.183170077770736,-0.570301380032867,184,-0.576276536811287,-0.0151700777707364,0.025301380032867,0.0151700777707364,0.025301380032867,32
"4920",100.5,-0.295,-0.141,0.0372822138755733,0.126602694239087,-0.294362327850455,-0.129088947434358,196,-0.259968035018686,-0.000637672149544577,-0.0119110525656416,0.000637672149544577,0.0119110525656416,44
"4921",100.5,0.332,-0.025,0.063690417230384,0.0948322653768865,0.334503526598943,-0.0197643216236002,500,-0.540805189373363,-0.00250352659894282,-0.00523567837639983,0.00250352659894282,0.00523567837639983,28
"4922",100.5,0.572,-0.011,0.0237393115787876,0.0775366800862808,0.575049559207511,-0.0135760670146741,1394,-0.498648277047641,-0.00304955920751115,0.00257606701467407,0.00304955920751115,0.00257606701467407,85
"4923",100.5,-0.743,-0.67,0.111032676898934,0.185137925995179,-0.726704471406224,-0.600582050362275,90,-0.675884000580698,-0.0162955285937765,-0.0694179496377254,0.0162955285937765,0.0694179496377254,29
"4924",100.5,0,0,0.279715883308919,0.641350450937268,0.121046272255593,0.165104207516483,9,0.367469214377051,-0.121046272255593,-0.165104207516483,0.121046272255593,0.165104207516483,19
"4925",100.5,0.28,0.072,0.0307005171065919,0.0537679284508648,0.279509476398739,0.0642693381608654,789,0.00830447953258713,0.00049052360126145,0.00773066183913464,0.00049052360126145,0.00773066183913464,81
"4926",100.5,0.085,0.646,0.0515224593813679,0.18715572900344,0.0874983439778421,0.658295657829789,444,0.766264613079312,-0.00249834397784213,-0.012295657829789,0.00249834397784213,0.012295657829789,21
"4927",100.5,-0.23,0.886,0.0251980161193475,0.0458498961988328,-0.230843288562232,0.886155941976414,1094,-0.630680122773656,0.000843288562231509,-0.000155941976413998,0.000843288562231509,0.000155941976413998,89
"4928",100.5,0.386,0.238,0.0200151068404248,0.0314520542208176,0.388079489127775,0.236698840093852,2084,-0.231603006985449,-0.00207948912777467,0.00130115990614818,0.00207948912777467,0.00130115990614818,88
"4929",100.5,-0.28,0.397,0.034270931284403,0.126594333357476,-0.286226383302717,0.412790234427753,233,0.050587137122601,0.00622638330271652,-0.0157902344277533,0.00622638330271652,0.0157902344277533,57
"493",100.5,0.517,0.609,0.109974207008078,0.08340547108151,0.520737237797185,0.595889686729996,502,0.389156693627103,-0.00373723779718471,0.0131103132700037,0.00373723779718471,0.0131103132700037,21
"4930",100.5,0,0,0.178052785974119,0.90826362586082,-0.0270249970474577,0.118466729614448,11,0.13427901347019,0.0270249970474577,-0.118466729614448,0.0270249970474577,0.118466729614448,41
"49300",100.5,-0.265,-0.175,0.00411575663644057,0.0236095870320612,-0.265164472810387,-0.173037472996423,6694,-0.128742488445866,0.000164472810387395,-0.00196252700357671,0.000164472810387395,0.00196252700357671,115
"49301",100.5,0.407,-0.003,0.0177063705735101,0.0413893694944992,0.407615642832721,-0.00453929540835001,2372,0.0851953342813827,-0.000615642832720698,0.00153929540835001,0.000615642832720698,0.00153929540835001,106
"49302",100.5,0.46,0.155,0.0135127716066196,0.067873163321784,0.459695371651686,0.153225429064707,1927,0.120701610895495,0.000304628348314406,0.00177457093529335,0.000304628348314406,0.00177457093529335,105
"49303",100.5,-0.335,-0.504,0.0142624806251408,0.0615258134223211,-0.335396904713999,-0.504638492344218,1905,0.173553096515427,0.000396904713999113,0.000638492344217978,0.000396904713999113,0.000638492344217978,105
"49304",100.5,0.709,0.5,0.0198926313760317,0.133164881518139,0.708994997612508,0.503632375720573,1888,0.398616687864688,5.0023874917926e-06,-0.00363237572057262,5.0023874917926e-06,0.00363237572057262,105
"49305",100.5,-0.324,0.805,0.0340483271765582,0.150242631534737,-0.32119999395504,0.78547098613285,640,-0.624593782501753,-0.00280000604496017,0.01952901386715,0.00280000604496017,0.01952901386715,103
"49306",100.5,0.356,0.012,0.00802010490932997,0.0277288878290497,0.355792452392149,0.0117718127796094,5264,-0.0126219701366252,0.000207547607851466,0.000228187220390608,0.000207547607851466,0.000228187220390608,112
"49307",100.5,0.331,-0.11,0.00569720591017987,0.0589730603941834,0.330437392457859,-0.111728970210577,4991,-0.01505044024947,0.000562607542141436,0.0017289702105775,0.000562607542141436,0.0017289702105775,111
"49308",100.5,-0.342,-0.299,0.00634040404220372,0.077314359865858,-0.34215459297028,-0.298959132550628,6722,-0.0438279241295003,0.000154592970279588,-4.08674493715955e-05,0.000154592970279588,4.08674493715955e-05,115
"49309",100.5,-0.308,-0.951,0.00622942754898076,0.0257216414434123,-0.307148428456889,-0.941670452632432,5132,0.253242876885254,-0.000851571543111107,-0.00932954736756819,0.000851571543111107,0.00932954736756819,111
"4931",100.5,-0.16,-0.987,0.0188127571401181,0.083879996367636,-0.152619412615456,-0.942534202642457,317,0.395500627842997,-0.00738058738454411,-0.0444657973575434,0.00738058738454411,0.0444657973575434,22
"4932",100.5,-0.251,-0.391,0.123668367855633,0.126314299559514,-0.276432502311434,-0.393155571955878,91,-0.13557497067428,0.0254325023114342,0.00215557195587807,0.0254325023114342,0.00215557195587807,43
"4933",100.5,-0.447,-0.139,0.0233320636879062,0.0487144720765683,-0.45015802585648,-0.142752691730092,898,0.431760590536538,0.00315802585647984,0.00375269173009188,0.00315802585647984,0.00375269173009188,35
"4934",100.5,0.658,-0.5,0.116412184260132,0.19785342634001,0.661118862509886,-0.509671884098913,99,-0.201719150160255,-0.0031188625098858,0.00967188409891251,0.0031188625098858,0.00967188409891251,14
"4935",100.5,0.627,0.355,0.0265626624032739,0.0687913208250766,0.629297353975789,0.351913220946203,837,-0.201094576198414,-0.00229735397578945,0.00308677905379651,0.00229735397578945,0.00308677905379651,88
"4936",100.5,0.454,-0.617,0.0555863267224069,0.146908146685469,0.454420859572219,-0.622230268780509,306,-0.2154662258146,-0.000420859572219046,0.00523026878050881,0.000420859572219046,0.00523026878050881,77
"4937",100.5,0.381,0.393,0.0604273052615441,0.111267543783685,0.378384352274177,0.385754110214013,440,0.526347397248539,0.00261564772582346,0.00724588978598745,0.00261564772582346,0.00724588978598745,21
"4938",100.5,0.347,0.272,0.0563528656621045,0.134853682437146,0.352459973403557,0.278066801968681,114,0.848010692174063,-0.00545997340355703,-0.00606680196868059,0.00545997340355703,0.00606680196868059,61
"4939",100.5,0.484,0.124,0.019721711797665,0.0423233414074762,0.482400813146783,0.120004098239864,1450,0.235901118618023,0.00159918685321703,0.00399590176013616,0.00159918685321703,0.00399590176013616,72
"494",100.5,0.178,-0.206,0.0275082733200204,0.122518760043647,0.180867556849304,-0.213134106942267,207,0.29648509504985,-0.00286755684930362,0.00713410694226721,0.00286755684930362,0.00713410694226721,76
"4940",100.5,-0.35,-0.121,0.0219363098372215,0.0174955272987545,-0.35035011537099,-0.121066600614488,3616,-0.0323413442862682,0.000350115370989612,6.66006144884879e-05,0.000350115370989612,6.66006144884879e-05,44
"4941",100.5,0.511,0.045,0.0267897306568247,0.0580541107786341,0.510406985987097,0.0355992972141616,802,-0.25852638952092,0.000593014012902793,0.00940070278583839,0.000593014012902793,0.00940070278583839,80
"4942",100.5,-0.24,0.523,0.0128244688006072,0.0518676336907173,-0.241431439609609,0.52084266816716,1627,0.369149809164644,0.0014314396096092,0.00215733183283973,0.0014314396096092,0.00215733183283973,69
"4943",100.5,-0.699,0.563,0.119543216517158,0.153933289784491,-0.703434497225898,0.518354989681985,146,0.0264187128272408,0.00443449722589784,0.0446450103180147,0.00443449722589784,0.0446450103180147,86
"4944",100.5,0.498,-0.409,0.0765037040345678,0.287741276625106,0.49522722798614,-0.395463663754786,119,-0.476499420627662,0.00277277201386006,-0.0135363362452136,0.00277277201386006,0.0135363362452136,78
"4945",100.5,-0.487,-0.068,0.0132112360572615,0.0515145458379834,-0.487959432514188,-0.0686291372242393,3085,-0.164032072384882,0.000959432514187619,0.000629137224239323,0.000959432514187619,0.000629137224239323,28
"4946",100.5,-0.02,-1,0.123989120523097,0.461732609712555,-0.0417951232477347,-0.659386142195069,44,-0.167981554628394,0.0217951232477347,-0.340613857804931,0.0217951232477347,0.340613857804931,7
"4947",100.5,-0.168,-0.162,0.011072618039855,0.032534572482344,-0.168570452248988,-0.162091041123854,942,0.394308218001977,0.000570452248987829,9.10411238544406e-05,0.000570452248987829,9.10411238544406e-05,64
"4948",100.5,-0.28,-0.96,0.0382839375640063,0.146426229235033,-0.261812429714093,-0.876245358289839,138,0.631430351545245,-0.0181875702859075,-0.0837546417101607,0.0181875702859075,0.0837546417101607,75
"4949",100.5,0.01,0.537,0.00979672130321335,0.0230427639440868,0.010496385832574,0.537958472201203,2132,0.410302786498238,-0.000496385832573954,-0.00095847220120282,0.000496385832573954,0.00095847220120282,83
"495",100.5,0.323,0.38,0.0217824254167977,0.0345286925606976,0.324402829709857,0.38418766877815,936,-0.135170601626144,-0.00140282970985661,-0.00418766877814952,0.00140282970985661,0.00418766877814952,21
"4950",100.5,-0.349,0.214,0.0232017827687125,0.0499988976814188,-0.349898431328638,0.217586666654957,672,0.134974835824168,0.000898431328637816,-0.0035866666549571,0.000898431328637816,0.0035866666549571,66
"49500",100.5,0.311,-0.266,0.0110744260322653,0.0424822003698209,0.313153676926322,-0.268351389604623,1832,-0.158878447306053,-0.00215367692632185,0.00235138960462278,0.00215367692632185,0.00235138960462278,106
"49501",100.5,0.536,-0.181,0.0203370782418407,0.0902310544336432,0.53717044629934,-0.181719682487281,1810,0.248754117834106,-0.00117044629934004,0.000719682487280687,0.00117044629934004,0.000719682487280687,106
"49502",100.5,0.366,-0.222,0.00807529058187194,0.0343096692750404,0.366717991233529,-0.22141607412662,3306,0.0137522931352483,-0.000717991233528614,-0.000583925873380048,0.000717991233528614,0.000583925873380048,109
"49503",100.5,0.403,-0.678,0.0173594171956511,0.0412001637197665,0.403135675933218,-0.677620844647102,2272,-0.100110323060911,-0.000135675933217838,-0.000379155352897675,0.000135675933217838,0.000379155352897675,107
"49504",100.5,0.492,0.04,0.0681784783855573,0.258528176632349,0.507010650474245,0.103952533014652,114,0.23666862043537,-0.0150106504742445,-0.0639525330146517,0.0150106504742445,0.0639525330146517,104
"4951",100.5,0.106,0.309,0.068642510312187,0.0652207563088955,0.10565553101681,0.311098507260207,330,-0.0140402836726119,0.000344468983189669,-0.00209850726020722,0.000344468983189669,0.00209850726020722,19
"4952",100.5,0.396,-0.607,0.0434147555358636,0.126491868868235,0.397789434764154,-0.620283313617531,387,-0.222718716116658,-0.0017894347641535,0.0132833136175307,0.0017894347641535,0.0132833136175307,49
"4953",100.5,0.505,0.66,0.0724717112785792,0.126438336312877,0.505837342971565,0.642977698021574,90,0.550086223261143,-0.000837342971565236,0.017022301978426,0.000837342971565236,0.017022301978426,71
"4954",100.5,-0.213,0.258,0.0182328584295688,0.043270161755933,-0.214706919119491,0.258828901334056,886,0.348200096216886,0.00170691911949075,-0.000828901334056276,0.00170691911949075,0.000828901334056276,77
"4955",100.5,-0.288,0.411,0.0460306741091191,0.229089739862369,-0.285538616705814,0.42443088499121,94,-0.366144374728579,-0.00246138329418566,-0.0134308849912099,0.00246138329418566,0.0134308849912099,80
"4956",100.5,0.194,-0.161,0.0385910935839458,0.123132275988692,0.192080987320878,-0.157215419943,118,-0.145472263985693,0.00191901267912203,-0.00378458005700025,0.00191901267912203,0.00378458005700025,54
"4957",100.5,-0.439,0.503,0.0208143537829006,0.0247753207131736,-0.439436267894059,0.503201368989943,6022,-0.778892610883276,0.000436267894059483,-0.000201368989943496,0.000436267894059483,0.000201368989943496,96
"4958",100.5,-0.146,-0.034,0.0288919102289901,0.0536990479018418,-0.147189069576077,-0.0323320907111582,400,-0.00465407985041853,0.0011890695760772,-0.00166790928884176,0.0011890695760772,0.00166790928884176,33
"4959",100.5,-0.041,0.25,0.0104398888162764,0.0309911950597144,-0.0410940703327853,0.25087752889206,1927,-0.351918368969051,9.4070332785294e-05,-0.000877528892059998,9.4070332785294e-05,0.000877528892059998,30
"496",100.5,-0.05,0.621,0.0145632201958558,0.0537962823597347,-0.0506391563439984,0.627999215816258,785,-0.419356995609953,0.000639156343998436,-0.00699921581625762,0.000639156343998436,0.00699921581625762,27
"4960",100.5,0.272,0.138,0.0265510845378303,0.0616832903728406,0.27539216199886,0.139036080969773,411,0.307839495204785,-0.00339216199886028,-0.00103608096977256,0.00339216199886028,0.00103608096977256,55
"4961",100.5,-0.64,0.298,0.0497941911886833,0.118386348967993,-0.642423483825253,0.29319339005532,274,-0.577042795955483,0.00242348382525281,0.0048066099446798,0.00242348382525281,0.0048066099446798,30
"4962",100.5,0.294,0.714,0.0103766640378855,0.0513799653484035,0.29324829222931,0.712742189059006,2852,0.607432995651277,0.000751707770690335,0.00125781094099375,0.000751707770690335,0.00125781094099375,79
"4963",100.5,0.631,-0.206,0.0811902025476891,0.193898873732567,0.639377697877201,-0.2193868013099,233,-0.194603606681212,-0.008377697877201,0.0133868013099002,0.008377697877201,0.0133868013099002,63
"4964",100.5,-0.441,-0.473,0.138804757687809,0.150068646929406,-0.445240153598245,-0.474769911005549,424,0.729182593703527,0.00424015359824537,0.00176991100554941,0.00424015359824537,0.00176991100554941,16
"4965",100.5,0.021,0.291,0.161274363888944,0.441611706829096,0.0422918571394886,0.303696190713106,42,0.612045336651201,-0.0212918571394886,-0.0126961907131065,0.0212918571394886,0.0126961907131065,19
"4966",100.5,-0.28,0.345,0.0397904931075113,0.0753796678473545,-0.277996686005537,0.343006057933513,307,-0.306336082189155,-0.0020033139944633,0.00199394206648734,0.0020033139944633,0.00199394206648734,32
"4967",100.5,-0.254,0.486,0.0368080107841971,0.0517349739877233,-0.256838020815719,0.491406630193402,991,-0.231599733397412,0.00283802081571943,-0.00540663019340171,0.00283802081571943,0.00540663019340171,41
"4968",100.5,-0.183,-0.733,0.029263818946984,0.0552284631708129,-0.18303521273317,-0.736144976444559,749,-0.410290385414858,3.52127331695318e-05,0.00314497644455902,3.52127331695318e-05,0.00314497644455902,30
"4969",100.5,-0.146,0.893,0.0213094212874198,0.0848197887823881,-0.147124456888349,0.898442092984491,402,-0.0590078931111215,0.00112445688834936,-0.00544209298449083,0.00112445688834936,0.00544209298449083,31
"497",100.5,-0.197,-0.712,0.038103949861756,0.0940202036867434,-0.196745855504958,-0.722160200976051,352,-0.151387165202941,-0.000254144495041964,0.0101602009760514,0.000254144495041964,0.0101602009760514,24
"4970",100.5,-0.177,0.723,0.0193486330029704,0.0401175050470141,-0.179581594789775,0.721594290920329,1303,0.0806619635766078,0.00258159478977485,0.00140570907967108,0.00258159478977485,0.00140570907967108,79
"49700",100.5,0.549,0.13,0.00678074660178853,0.0597519724681916,0.549701684029155,0.129989963436491,4996,0.0950286198988745,-0.000701684029155158,1.00365635094246e-05,0.000701684029155158,1.00365635094246e-05,115
"49701",100.5,-0.22,0.302,0.00948302417356185,0.0864681612322651,-0.220413810599813,0.308328202996535,1481,-0.369302157075305,0.000413810599813269,-0.00632820299653508,0.000413810599813269,0.00632820299653508,107
"49702",100.5,-0.203,0.444,0.00493216255392605,0.0416484898284776,-0.202515381130681,0.44161909402193,4500,-0.382716588157011,-0.000484618869319331,0.00238090597806995,0.000484618869319331,0.00238090597806995,113
"49703",100.5,0.109,-0.567,0.00425255994191303,0.0299766242317781,0.108980742245058,-0.566347354732658,5405,-0.0992020544783402,1.92577549415623e-05,-0.000652645267342433,1.92577549415623e-05,0.000652645267342433,115
"49704",100.5,0.344,-0.498,0.0122050252580869,0.0277812784825089,0.344275866672232,-0.496535979748568,2998,-0.0563189240410656,-0.000275866672232394,-0.00146402025143211,0.000275866672232394,0.00146402025143211,110
"49705",100.5,0.192,-0.21,0.00638611230903065,0.0290261794986494,0.191566094447124,-0.207507742153451,3028,-0.107188136366513,0.000433905552876285,-0.00249225784654861,0.000433905552876285,0.00249225784654861,110
"49706",100.5,0.538,0.175,0.00706303838233313,0.0307226603473157,0.537202385473272,0.174170420690148,5304,0.145086370180808,0.000797614526728219,0.000829579309852113,0.000797614526728219,0.000829579309852113,115
"4971",100.5,-0.204,-0.204,0.0533363100349376,0.154781559257082,-0.208588338621012,-0.203891391496764,226,0.808265667494818,0.00458833862101199,-0.000108608503235713,0.00458833862101199,0.000108608503235713,20
"4972",100.5,-0.23,0.037,0.0583227843799157,0.0680945502840659,-0.227395297603995,0.0382132667046572,374,-0.539977358857407,-0.00260470239600469,-0.0012132667046572,0.00260470239600469,0.0012132667046572,32
"4973",100.5,0.159,0.815,0.0733785105341728,0.231442178404166,0.167089981636474,0.823355827039001,164,-0.390562046246729,-0.00808998163647387,-0.00835582703900106,0.00808998163647387,0.00835582703900106,18
"4974",100.5,-0.301,-0.285,0.0117197228918867,0.0332574583188534,-0.301708492120227,-0.282928437464495,1968,-0.431797217663504,0.000708492120226778,-0.00207156253550467,0.000708492120226778,0.00207156253550467,29
"4975",100.5,-0.466,0.244,0.0486655925101226,0.0662240634885345,-0.465573972373934,0.24521686914682,868,0.150084832953335,-0.000426027626066028,-0.00121686914681982,0.000426027626066028,0.00121686914681982,64
"4976",100.5,0.099,-0.21,0.011886501683533,0.0506268717310765,0.0986098367863154,-0.21066582714684,952,-0.212794565305494,0.000390163213684555,0.000665827146839854,0.000390163213684555,0.000665827146839854,84
"4977",100.5,-0.364,0.33,0.0418104459932457,0.0493712162986661,-0.365567666018412,0.32953587372646,882,-0.372641358561578,0.00156766601841246,0.000464126273539867,0.00156766601841246,0.000464126273539867,88
"4978",100.5,-0.187,0.914,0.0264215966088874,0.0594981232413844,-0.187065325251805,0.915641934342591,1632,0.118916678634526,6.53252518053593e-05,-0.00164193434259075,6.53252518053593e-05,0.00164193434259075,79
"4979",100.5,-0.242,0.528,0.00973737204269825,0.0255455317892825,-0.242281782053405,0.527542555923117,2397,-0.414053308126152,0.000281782053405066,0.000457444076883196,0.000281782053405066,0.000457444076883196,86
"498",100.5,0.324,0.946,0.0576474896472434,0.0800531030836369,0.322379803268099,0.907911630004575,243,0.107169201792366,0.00162019673190106,0.0380883699954252,0.00162019673190106,0.0380883699954252,63
"4980",100.5,0.17,0.838,0.0227449262500949,0.162193141266014,0.167006259635909,0.840034845680525,322,0.54775311073447,0.00299374036409139,-0.00203484568052548,0.00299374036409139,0.00203484568052548,73
"4981",100.5,0.411,0.271,0.0267468599134374,0.0549790812458068,0.414093968043791,0.270183710483119,731,0.438019157797349,-0.0030939680437912,0.000816289516881008,0.0030939680437912,0.000816289516881008,61
"4982",100.5,-0.441,-0.778,0.0753474475625256,0.123330740689169,-0.447594957429583,-0.778888731604214,253,0.501498063986969,0.00659495742958344,0.000888731604213988,0.00659495742958344,0.000888731604213988,23
"4983",100.5,0.323,-0.109,0.0231297209040356,0.0515675776421728,0.326327383799293,-0.10740007439277,933,0.0654231225444344,-0.00332738379929315,-0.0015999256072295,0.00332738379929315,0.0015999256072295,80
"4984",100.5,-0.382,0.924,0.0729151099557863,0.0842453670327433,-0.387083229844878,0.884706014994729,436,0.513140640383543,0.00508322984487819,0.0392939850052713,0.00508322984487819,0.0392939850052713,67
"4985",100.5,0.253,-0.363,0.0300849293146581,0.0607485695849384,0.252530658680542,-0.359603529658331,566,-0.793685881790435,0.00046934131945825,-0.00339647034166918,0.00046934131945825,0.00339647034166918,28
"4986",100.5,-0.394,0.123,0.0498358129740277,0.157161136430494,-0.396577469971396,0.126694599851085,872,0.465120495419132,0.00257746997139591,-0.00369459985108467,0.00257746997139591,0.00369459985108467,39
"4987",100.5,-0.091,0.035,0.00835134702878142,0.0296657719997631,-0.090645638361585,0.0355977420518694,1713,-0.143205370945217,-0.000354361638415041,-0.000597742051869389,0.000354361638415041,0.000597742051869389,40
"4988",100.5,-0.18,0.02,0.00865319063929505,0.0159132628705457,-0.179603608570257,0.0186661542451225,2763,0.0609125868597384,-0.000396391429742571,0.00133384575487749,0.000396391429742571,0.00133384575487749,24
"4989",100.5,-0.128,0.901,0.0842599302981177,0.0913373165749176,-0.140751870696929,0.897378179465189,112,0.160453538492904,0.0127518706969286,0.0036218205348113,0.0127518706969286,0.0036218205348113,72
"499",100.5,-0.38,0.672,0.0921425804955392,0.155682424550994,-0.383470397315502,0.674770513064057,115,0.1107436259249,0.00347039731550219,-0.00277051306405651,0.00347039731550219,0.00277051306405651,72
"4990",100.5,-0.416,0.188,0.00913967525094874,0.0321042951189925,-0.415836676399362,0.188429504229492,2448,0.0268883239672969,-0.000163323600638088,-0.00042950422949159,0.000163323600638088,0.00042950422949159,36
"49900",100.5,0.28,-0.825,0.0105414578728941,0.0649368202127424,0.280176127720215,-0.826901632008297,1463,-0.0878202856283176,-0.000176127720214858,0.00190163200829663,0.000176127720214858,0.00190163200829663,108
"49901",100.5,-0.158,-0.142,0.00504262054574598,0.0273279862048918,-0.158119138772202,-0.139736525455192,3147,0.0676719258602559,0.000119138772201877,-0.00226347454480794,0.000119138772201877,0.00226347454480794,111
"49902",100.5,-0.291,0.127,0.0161542369620539,0.0647762208473461,-0.29186636581531,0.130340632835655,1286,-0.154107190691431,0.000866365815310077,-0.00334063283565506,0.000866365815310077,0.00334063283565506,108
"49903",100.5,0.239,-0.803,0.00545093213232722,0.0275777364507872,0.238936639912683,-0.806692555414215,3129,-0.327883711301608,6.33600873172491e-05,0.00369255541421543,6.33600873172491e-05,0.00369255541421543,111
"49904",100.5,0.146,0.105,0.0113493649714642,0.0691323640666482,0.146755719727162,0.106508576016726,925,0.343863142930919,-0.000755719727161791,-0.0015085760167259,0.000755719727161791,0.0015085760167259,108
"49905",100.5,0.003,-1,0.006430458213254,0.0233494966415067,0.0021931579142076,-0.985852478935183,1731,0.0443711549471414,0.000806842085792397,-0.0141475210648169,0.000806842085792397,0.0141475210648169,109
"4991",100.5,0.389,0.405,0.0264275674112975,0.0539040668996634,0.390588834227727,0.405969660571109,929,0.347213480080126,-0.00158883422772654,-0.000969660571108533,0.00158883422772654,0.000969660571108533,72
"4993",100.5,-0.175,0.297,0.0192493519490176,0.13769782442496,-0.17840977450256,0.300402146075176,333,-0.394929703552143,0.00340977450255969,-0.00340214607517603,0.00340977450255969,0.00340214607517603,87
"4994",100.5,-0.291,-0.463,0.0373427871346478,0.0558024123557648,-0.289422566618504,-0.460911455293965,243,0.233753692085945,-0.00157743338149602,-0.00208854470603498,0.00157743338149602,0.00208854470603498,53
"4995",100.5,-0.326,0.906,0.0597099747650795,0.192094573150161,-0.350940268557009,0.789956386957583,72,0.556346205068349,0.0249402685570087,0.116043613042417,0.0249402685570087,0.116043613042417,37
"4996",100.5,-0.045,0.458,0.0124594833897881,0.0280958410461665,-0.0444892405142591,0.459097532365165,1286,-0.548085787575508,-0.000510759485740864,-0.00109753236516547,0.000510759485740864,0.00109753236516547,27
"4997",100.5,0.321,0.273,0.0532386910012337,0.112876481289319,0.323504938849551,0.272076935262878,192,0.443118092631389,-0.00250493884955061,0.000923064737122281,0.00250493884955061,0.000923064737122281,72
"4998",100.5,0.991,0.137,0.0561265181322343,0.154128434074563,0.945793815260707,0.162688753739549,82,-0.0946518257820413,0.0452061847392927,-0.0256887537395486,0.0452061847392927,0.0256887537395486,1
"4999",100.5,0.374,0.054,0.0709884442197772,0.200717413687087,0.37264665615532,0.0398996974127576,211,0.122199758792877,0.00135334384468011,0.0141003025872424,0.00135334384468011,0.0141003025872424,78
"5",100.5,-0.262,0.102,0.043563018345926,0.082788499357784,-0.263470516820452,0.101226387979056,338,-0.301467408513004,0.00147051682045202,0.000773612020943587,0.00147051682045202,0.000773612020943587,18
"50",100.5,-0.158,0.964,0.0329437610036288,0.0934944872738705,-0.159736900644252,0.933777284471877,424,0.250350414495906,0.00173690064425175,0.0302227155281228,0.00173690064425175,0.0302227155281228,35
"500",100.5,-0.267,-0.346,0.020825243032897,0.0430883868803068,-0.266434955551092,-0.34505252871783,854,0.0860598501854211,-0.000565044448907814,-0.000947471282169987,0.000565044448907814,0.000947471282169987,53
"5000",100.5,0.34,-0.185,0.0481944741958355,0.0877210705922408,0.340412882848738,-0.184184531717313,530,-0.801765018831927,-0.000412882848738028,-0.000815468282687165,0.000412882848738028,0.000815468282687165,26
"5001",100.5,-0.328,0.563,0.0492042149158355,0.254157265601908,-0.33944712615004,0.58980380401122,163,-0.273941726926907,0.0114471261500397,-0.0268038040112196,0.0114471261500397,0.0268038040112196,22
"5002",100.5,-0.283,0.06,0.0889582415114959,0.326764634056113,-0.294673915202975,0.083443169780766,106,-0.045586442884819,0.0116739152029748,-0.023443169780766,0.0116739152029748,0.023443169780766,56
"5003",100.5,0.283,0.959,0.0304407498139975,0.0926892559964645,0.277415936713204,0.902829283014014,474,0.171943719636609,0.00558406328679589,0.0561707169859855,0.00558406328679589,0.0561707169859855,50
"5004",100.5,-0.357,-0.934,0.0695417100184056,0.111858268849136,-0.341974037107682,-0.875330100928318,80,0.0192475238287388,-0.0150259628923176,-0.0586698990716816,0.0150259628923176,0.0586698990716816,66
"5005",100.5,-0.42,0.069,0.0384213843151167,0.126530790026042,-0.421785152479511,0.0720019757522688,2492,0.0261217209322446,0.00178515247951055,-0.00300197575226883,0.00178515247951055,0.00300197575226883,47
"5006",100.5,-0.485,-0.476,0.0507884461715692,0.142452950261606,-0.491558845784502,-0.47733306014344,286,0.720816118514586,0.00655884578450183,0.0013330601434402,0.00655884578450183,0.0013330601434402,46
